comparison,metric,benchmark_mean,mlp_mean,cohens_d,effect_size,vqc_mean
benchmark_vs_mlp,accuracy,0.8507142857142856,0.8495714285714285,0.04365294089523033,Negligible,
benchmark_vs_mlp,f1,0.8525286597059126,0.8504684602906739,0.06801182199228507,Negligible,
benchmark_vs_mlp,precision,0.8622037906886657,0.864998599505856,-0.11983935006064712,Negligible,
benchmark_vs_mlp,recall,0.844181807574457,0.8385680599276153,0.11382143296691358,Negligible,
benchmark_vs_vqc,accuracy,0.8507142857142856,,2.017810326942361,Large,0.7452857142857143
benchmark_vs_vqc,f1,0.8525286597059126,,1.8432064036542442,Large,0.749857274285972
benchmark_vs_vqc,precision,0.8622037906886657,,1.442496337541967,Large,0.7611113615429049
benchmark_vs_vqc,recall,0.844181807574457,,1.0110373147130884,Large,0.748853712222712
mlp_vs_vqc,accuracy,,0.8495714285714285,1.9175990948675323,Large,0.7452857142857143
mlp_vs_vqc,f1,,0.8504684602906739,1.6308014494438474,Large,0.749857274285972
mlp_vs_vqc,precision,,0.864998599505856,1.5800243019204807,Large,0.7611113615429049
mlp_vs_vqc,recall,,0.8385680599276153,0.8443320156282621,Large,0.748853712222712
