comparison,metric,benchmark_mean,mlp_mean,cohens_d,effect_size,vqc_mean
benchmark_vs_mlp,accuracy,0.9079999999999999,0.8854,0.4829508202565903,Small,
benchmark_vs_mlp,f1,0.9070039080454206,0.8793898170379073,0.4387371776855364,Small,
benchmark_vs_mlp,precision,0.9143103140817694,0.902212697069675,0.3897701331463982,Small,
benchmark_vs_mlp,recall,0.9005886488615861,0.8635065661885101,0.40115443975290244,Small,
benchmark_vs_vqc,accuracy,0.9079999999999999,,2.6966390021207327,Large,0.7437999999999999
benchmark_vs_vqc,f1,0.9070039080454206,,2.7525761666405595,Large,0.7537897317624518
benchmark_vs_vqc,precision,0.9143103140817694,,2.1386797146490877,Large,0.7449573227218163
benchmark_vs_vqc,recall,0.9005886488615861,,1.4200103425316677,Large,0.7744588454358334
mlp_vs_vqc,accuracy,,0.8854,1.704735741303249,Large,0.7437999999999999
mlp_vs_vqc,f1,,0.8793898170379073,1.3983012470461875,Large,0.7537897317624518
mlp_vs_vqc,precision,,0.902212697069675,1.9813065484870642,Large,0.7449573227218163
mlp_vs_vqc,recall,,0.8635065661885101,0.6644695120890853,Medium,0.7744588454358334
