comparison,metric,benchmark_mean,mlp_mean,cohens_d,effect_size,vqc_mean
benchmark_vs_mlp,accuracy,0.9237777777777779,0.9006666666666667,0.5993911621291603,Medium,
benchmark_vs_mlp,f1,0.8484956862817825,0.7586020016575351,0.7548373800456404,Medium,
benchmark_vs_mlp,precision,0.873034056253751,0.8846647375430621,-0.1963890095111553,Negligible,
benchmark_vs_mlp,recall,0.8308704774957766,0.6958271617054627,0.8009279907941609,Large,
benchmark_vs_vqc,accuracy,0.9237777777777779,,2.5613311097220572,Large,0.8081111111111111
benchmark_vs_vqc,f1,0.8484956862817825,,1.878394109404886,Large,0.48621494462627507
benchmark_vs_vqc,precision,0.873034056253751,,0.8040782601847656,Large,0.7267705066431159
benchmark_vs_vqc,recall,0.8308704774957766,,1.8266404362217048,Large,0.41830005396778214
mlp_vs_vqc,accuracy,,0.9006666666666667,1.6316468695426276,Large,0.8081111111111111
mlp_vs_vqc,f1,,0.7586020016575351,1.6830605118308253,Large,0.48621494462627507
mlp_vs_vqc,precision,,0.8846647375430621,0.8476693025297344,Large,0.7267705066431159
mlp_vs_vqc,recall,,0.6958271617054627,1.3834234898015951,Large,0.41830005396778214
