weights,seed,fold,mlp_accuracy,mlp_precision,mlp_recall,mlp_f1,benchmark_accuracy,benchmark_precision,benchmark_recall,benchmark_f1,vqc_accuracy,vqc_precision,vqc_recall,vqc_f1
"[0.5, 0.5]",42,1,0.94,0.9270833333333334,0.9468085106382979,0.9368421052631579,0.945,0.946236559139785,0.9361702127659575,0.9411764705882353,0.785,0.6984126984126984,0.9361702127659575,0.8
"[0.5, 0.5]",42,2,0.72,0.92,0.46938775510204084,0.6216216216216216,0.915,0.9263157894736842,0.8979591836734694,0.9119170984455959,0.795,0.8571428571428571,0.7346938775510204,0.7912087912087912
"[0.5, 0.5]",42,3,0.94,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.94,0.9578947368421052,0.9191919191919192,0.9381443298969072,0.785,0.7142857142857143,0.9090909090909091,0.8
"[0.5, 0.5]",42,4,0.91,0.9207920792079208,0.9029126213592233,0.9117647058823529,0.92,0.9484536082474226,0.8932038834951457,0.92,0.805,0.776,0.941747572815534,0.8508771929824561
"[0.5, 0.5]",42,5,0.905,0.8859649122807017,0.9439252336448598,0.9140271493212669,0.91,0.9158878504672897,0.9158878504672897,0.9158878504672897,0.865,0.8558558558558559,0.8878504672897196,0.8715596330275229
"[0.55, 0.45]",42,1,0.93,0.9080459770114943,0.9294117647058824,0.9186046511627907,0.95,0.9518072289156626,0.9294117647058824,0.9404761904761905,0.795,0.7184466019417476,0.8705882352941177,0.7872340425531915
"[0.55, 0.45]",42,2,0.905,0.9036144578313253,0.872093023255814,0.8875739644970414,0.92,0.9166666666666666,0.8953488372093024,0.9058823529411765,0.785,0.6666666666666666,0.7906976744186046,0.723404255319149
"[0.55, 0.45]",42,3,0.93,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.94,0.9148936170212766,0.9555555555555556,0.9347826086956522,0.84,0.8191489361702128,0.8555555555555555,0.8369565217391305
"[0.55, 0.45]",42,4,0.915,0.9310344827586207,0.8804347826086957,0.9050279329608939,0.92,0.9042553191489362,0.9239130434782609,0.9139784946236559,0.77,0.8656716417910447,0.6304347826086957,0.7295597484276729
"[0.55, 0.45]",42,5,0.895,0.8811881188118812,0.9081632653061225,0.8944723618090452,0.9,0.8823529411764706,0.9183673469387755,0.9,0.725,0.7128712871287128,0.7346938775510204,0.7236180904522613
"[0.6, 0.4]",42,1,0.935,0.9583333333333334,0.8734177215189873,0.9139072847682119,0.94,0.9466666666666667,0.8987341772151899,0.922077922077922,0.845,0.8552631578947368,0.8227848101265823,0.8387096774193549
"[0.6, 0.4]",42,2,0.89,0.8904109589041096,0.8227848101265823,0.8552631578947368,0.915,0.9078947368421053,0.8734177215189873,0.8903225806451613,0.705,0.7674418604651163,0.4177215189873418,0.5409836065573771
"[0.6, 0.4]",42,3,0.92,0.9078947368421053,0.8846153846153846,0.8961038961038961,0.935,0.9333333333333333,0.8974358974358975,0.9150326797385621,0.83,0.859375,0.7051282051282052,0.7746478873239436
"[0.6, 0.4]",42,4,0.92,0.9146341463414634,0.8928571428571429,0.9036144578313253,0.93,0.926829268292683,0.9047619047619048,0.9156626506024096,0.75,0.726027397260274,0.6309523809523809,0.6751592356687898
"[0.6, 0.4]",42,5,0.89,0.8461538461538461,0.9058823529411765,0.875,0.895,0.8555555555555555,0.9058823529411765,0.88,0.755,0.7777777777777778,0.5764705882352941,0.6621621621621622
"[0.65, 0.35]",42,1,0.795,0.96875,0.43661971830985913,0.6019417475728155,0.925,0.9516129032258065,0.8309859154929577,0.8872180451127819,0.785,0.9,0.38028169014084506,0.5346534653465347
"[0.65, 0.35]",42,2,0.91,0.8852459016393442,0.8307692307692308,0.8571428571428571,0.915,0.8870967741935484,0.8461538461538461,0.8661417322834646,0.825,0.7916666666666666,0.5846153846153846,0.672566371681416
"[0.65, 0.35]",42,3,0.94,0.9253731343283582,0.8985507246376812,0.9117647058823529,0.925,0.8970588235294118,0.8840579710144928,0.8905109489051095,0.8,0.84375,0.391304347826087,0.5346534653465347
"[0.65, 0.35]",42,4,0.89,0.9253731343283582,0.7848101265822784,0.8493150684931506,0.86,0.8227848101265823,0.8227848101265823,0.8227848101265823,0.735,0.9615384615384616,0.31645569620253167,0.47619047619047616
"[0.65, 0.35]",42,5,0.88,0.7926829268292683,0.9027777777777778,0.8441558441558441,0.885,0.810126582278481,0.8888888888888888,0.847682119205298,0.73,0.8636363636363636,0.2638888888888889,0.40425531914893614
"[0.7, 0.3]",42,1,0.92,0.8983050847457628,0.8412698412698413,0.8688524590163934,0.935,0.9310344827586207,0.8571428571428571,0.8925619834710744,0.76,0.9444444444444444,0.2698412698412698,0.41975308641975306
"[0.7, 0.3]",42,2,0.925,0.9056603773584906,0.8275862068965517,0.8648648648648649,0.92,0.875,0.8448275862068966,0.8596491228070176,0.8,0.6904761904761905,0.5,0.58
"[0.7, 0.3]",42,3,0.89,1.0,0.6,0.75,0.95,0.9411764705882353,0.8727272727272727,0.9056603773584906,0.81,0.7916666666666666,0.34545454545454546,0.4810126582278481
"[0.7, 0.3]",42,4,0.875,0.9122807017543859,0.7222222222222222,0.8062015503875969,0.9,0.90625,0.8055555555555556,0.8529411764705882,0.7,0.9166666666666666,0.1527777777777778,0.2619047619047619
"[0.7, 0.3]",42,5,0.875,0.75,0.864406779661017,0.8031496062992126,0.885,0.7727272727272727,0.864406779661017,0.816,0.755,0.8333333333333334,0.2542372881355932,0.38961038961038963
