comparison,metric,benchmark_mean,mlp_mean,t_stat,p_value,significant,vqc_mean
benchmark_vs_mlp,accuracy,0.8306,0.7738999999999998,6.895979227779292,9.614019069446647e-09,True,
benchmark_vs_mlp,f1,0.8200094579600534,0.7695955674759842,7.117400681013689,4.3650342212367065e-09,True,
benchmark_vs_mlp,precision,0.8648038482599532,0.7946002300043967,6.169345983034812,1.2825548122505118e-07,True,
benchmark_vs_mlp,recall,0.7840932564295692,0.7576043692256883,3.0247409881085323,0.003955031235656928,True,
benchmark_vs_vqc,accuracy,0.8306,,24.544127707102913,3.477117122957539e-29,True,0.6347999999999999
benchmark_vs_vqc,f1,0.8200094579600534,,23.047277243153616,5.964534534315568e-28,True,0.5976225514100139
benchmark_vs_vqc,precision,0.8648038482599532,,17.347708841043776,1.4718942318418773e-22,True,0.669011021102348
benchmark_vs_vqc,recall,0.7840932564295692,,17.14185649250435,2.435954067047551e-22,True,0.5540324434806199
mlp_vs_vqc,accuracy,,0.7738999999999998,15.38269038786554,2.1700177252089803e-20,True,0.6347999999999999
mlp_vs_vqc,f1,,0.7695955674759842,16.80494599160902,5.60882784883327e-22,True,0.5976225514100139
mlp_vs_vqc,precision,,0.7946002300043967,9.665247035458632,6.157033833218602e-13,True,0.669011021102348
mlp_vs_vqc,recall,,0.7576043692256883,12.566666074358478,6.071428724920521e-17,True,0.5540324434806199
