comparison,metric,benchmark_mean,mlp_mean,t_stat,p_value,significant,vqc_mean
benchmark_vs_mlp,accuracy,0.9079999999999999,0.8854,2.4147541012829516,0.02372986667809084,True,
benchmark_vs_mlp,f1,0.9070039080454206,0.8793898170379073,2.193685888427682,0.03818153012133969,True,
benchmark_vs_mlp,precision,0.9143103140817694,0.902212697069675,1.948850665731991,0.06309562947523292,False,
benchmark_vs_mlp,recall,0.9005886488615861,0.8635065661885101,2.0057721987645123,0.05627963397631222,False,
benchmark_vs_vqc,accuracy,0.9079999999999999,,13.483195010603662,1.079781472929447e-12,True,0.7437999999999999
benchmark_vs_vqc,f1,0.9070039080454206,,13.762880833202798,6.964870588466135e-13,True,0.7537897317624518
benchmark_vs_vqc,precision,0.9143103140817694,,10.693398573245435,1.3063864355519802e-10,True,0.7449573227218163
benchmark_vs_vqc,recall,0.9005886488615861,,7.100051712658339,2.43855813908078e-07,True,0.7744588454358334
mlp_vs_vqc,accuracy,,0.8854,8.523678706516243,1.0089568733755887e-08,True,0.7437999999999999
mlp_vs_vqc,f1,,0.8793898170379073,6.991506235230937,3.1428789839536024e-07,True,0.7537897317624518
mlp_vs_vqc,precision,,0.902212697069675,9.906532742435319,5.90314682707816e-10,True,0.7449573227218163
mlp_vs_vqc,recall,,0.8635065661885101,3.3223475604454267,0.002851910963191326,True,0.7744588454358334
