comparison,metric,benchmark_mean,mlp_mean,t_stat,p_value,significant,vqc_mean
benchmark_vs_mlp,accuracy,0.9237777777777779,0.9006666666666667,4.020838150900199,0.0002240605790301039,True,
benchmark_vs_mlp,f1,0.8484956862817825,0.7586020016575351,5.063603081219685,7.812841100241456e-06,True,
benchmark_vs_mlp,precision,0.873034056253751,0.8846647375430621,-1.317417525902388,0.19451796647415934,False,
benchmark_vs_mlp,recall,0.8308704774957766,0.6958271617054627,5.37278829749421,2.790687873732471e-06,True,
benchmark_vs_vqc,accuracy,0.9237777777777779,,17.181931422670477,3.907685036797156e-21,True,0.8081111111111111
benchmark_vs_vqc,f1,0.8484956862817825,,12.600650751493506,3.387334845745498e-16,True,0.48621494462627507
benchmark_vs_vqc,precision,0.873034056253751,,5.393920947008696,2.6001219847997626e-06,True,0.7267705066431159
benchmark_vs_vqc,recall,0.8308704774957766,,12.253476557524806,8.869050807404996e-16,True,0.41830005396778214
mlp_vs_vqc,accuracy,,0.9006666666666667,10.945419946716141,3.8299544375783755e-14,True,0.8081111111111111
mlp_vs_vqc,f1,,0.7586020016575351,11.290313144097944,1.388953298696161e-14,True,0.48621494462627507
mlp_vs_vqc,precision,,0.8846647375430621,5.686338548688961,9.734954229247764e-07,True,0.7267705066431159
mlp_vs_vqc,recall,,0.6958271617054627,9.280286894599062,6.350051091540077e-12,True,0.41830005396778214
